comment_text	toxic|severe_toxic|obscene|threat|insult|identity_hate
Sorry about the late reply. I'll see what I can do, but I'm about to start doing some major research outside of Wikipedia on a whole other project unrelated to Levantine archaeology.  | Say Shalom! 27 Tevet 5775	0|0|0|0|0|0
ill get my solicitor to contact you.Your insane	1|0|0|0|0|0
I do think it's pretty important to include in the article why proponents of these ideas support them (beyond the self-interest of parents), as well as the scientific criticisms.  Perhaps we could be more specific with the supposed improvements?  For example, adoption studies and twins studies provide plenty of evidence of the high genetic influence on IQ. (talk) 03:36, 19 Apr 2005 (UTC)	0|0|0|0|0|0
"I have tried many times to remove Prague Process from that subheading, and i presume it was you who kept putting it back there because nobody else seems interested in this article. I propose calling it ""Aftermath"" and deleting everything that the sources do not link as a direct consequence of the PD. ""Aftermath"" means ""Aftermath of the Prague Declaration"" not ""similar things that happened after the PD was declared"". To use an admittedly oversimplified analogy - if some MEPs made a declaration calling for the Sun to rise and fall each day, you could not say that daylight was part of the ""Aftermath"" of their declaration.And again, about the ""rejection"" - Can we use the wording ""kept under review, pending legal changes that are highly complicated and will probably never happen due to a lack of enthusiasm and a lack of perceived necessity?"" No, I think rejection is more accurate. so does the Guardian. It's not my POV, it's simply what the word ""rejected"" means in plain english. http://www.guardian.co.uk/world/2010/dec/21/european-commission-communist-crimes-nazismThankyou for your answer on the fact that only two proposals have so far been taken up positively at european level. When taking up these proposals, was the Prague Declaration directly credited as the impetus? In other words, were either of these advances passed with explicit acknowledgement of the Prague Declaration?   "	0|0|0|0|0|0
No hope for the Ar wiki, consider knol criticism, as one journalist in Kirghistan! wrote about abnima (not this user).	0|0|0|0|0|0
Please stop Please stop blocking me. It's just irritating having to to spend the two seconds I have to to get round the block. Just leave this between myself and Schumin.	0|0|0|0|0|0
"? The article is semi-protected. '''''' (talk) "	0|0|0|0|0|0
|class=Start|importance=Mid |attention= |peer-review= |old-peer-review= |image-needed=yes |needs-infobox=yes	0|0|0|0|0|0
(The first 2 are tips from TheChairboy to Ruylong on how to impress the voters)	0|0|0|0|0|0
The article is about a book released about a year ago. That isn't history.	0|0|0|0|0|0
Evolution Just incase you don't get to see my talk page in a while, this is what I posted in reply to your message:It was not false at all. I have a very reasonable doubt of evolution. I am not bias. And please comment back and let me know what part of it you believe to be false. And let us not argue about our different beliefs, but reason about them so that we may come to one conclusion that my statement is true or that it is false.	0|0|0|0|0|0
2011-12 NextGen Series I didn't mean to undo all your hard work. However, the reason I removed it is WP:WEIGHT. An article should not give undue weight to any aspects of the subject but should strive to treat each aspect with a weight appropriate to its significance to the subject. For example, discussion of isolated events, criticisms, or news reports about a subject may be verifiable and neutral, but still be disproportionate to their overall significance to the article topic. This is a concern especially in relation to recent events that may be in the news. Note that undue weight can be given in several ways, including, but not limited to, depth of detail, quantity of text, prominence of placement, and juxtaposition of statements. I don't see why the final should have the line-ups when no other match does. This is the page for the entire tournament, not just the final.	0|0|0|0|0|0
ADMIN MARKSWEEP TO THE RESCUE MarkSweep lives and breathes for the moments when he can control the little world of Wikipedia.  Rules of engagement apply to all those who partake of Wikipedia, alas MarkSweep is immune to these regulations.  He blocks and deletes and derides at will!  Who will rise up and denounce MarkSweep for the controlling little man that he is?  Will no one have the courage?  Block, censor, delete, replace, etc. etc. etc.  MarkSweep, you are a man of little faith, and even less courage.  The real Josef Goebbles would be proud to call you son!!HerrGoebbles	0|0|0|0|0|0
"::Original research...'nuff said.  ♣   Chat wit' me  §  Contributions ♣ "	0|0|0|0|0|0
I bet they just love you guys at 1600 Pennsylvania Avenue. You'd fit right in.	0|0|0|0|0|0
Philosophy? Why is this article within the scope of the WikiProject Philosophy? The subject matter is economics or psychology.	0|0|0|0|0|0
"I hope it's clarified. The ideas were connected in my head, but I did not mean to imply that you want PHG banned solely or even predominantly because of incivility. I agree that PHG needs to better accept criticism and learn a thing or two about reliable sourcing (hence my emphasis on OWN and RELIABLE), but I have yet to see the evidence (which isn't to say it doesn't exist) that he ""pour[s] bad information and fringe theories into Wikipedia"". Also, to say that your main focus is not his incivility, while true, ignores the fact that it was brought up enough at ArbCom to generate a ""reprimand"" and it has been brought up since at various talk pages as he re-invigorates old issues. And another thing, you must realise that he personally targets you because he feels personally targeted? I have tried to advise PHG to leave this whole topic area well alone for a while (~a year) until heads have utterly cooled. This won't work, however, if you follow him around tagging his articles, like the France-Japan one. Whatever the merits or value of that (I'm unsure either way yet), it demonstrates the need for a better and broader solution than the current ArbCom one. Frankly, I like your sourcing amendment, I'd even consider lessening the length of the ban if PHG were willing to comply with your amendation for the good of the project, since I think sourcing is the major issue here.   "	0|0|0|0|0|0
Butchering others work with biased and narrow tunnel vision, issuing warnings to people, dragging editors in a tiring war of attition, running people off WP instead of help their learnign curve, etc is not going to improve your life, only you have the power to change it for better ) Good luck buddy )	0|0|0|0|0|0
And this is a reply, from User:Adam (Wiki Ed). It's indented, to show how it relates to the previous comment.Adam (Wiki Ed) (talk)  (UTC)	0|0|0|0|0|0
this is a good story if it were written and expanded it would be better,why did he turn against the gvmnt?why is his military status disputed?what were his thoughts on 9/11 what is the official statment made by the sherriffs department that killed him?the artical said 'the shooting began'well by who? did the cops shoot,were there dash cams in the patroll cars?were there audio recordings of the final confontation?were the police clearded of any wrong-doing?were there any charges on police or official investigations related to this?FOUR TILDES!	0|0|0|0|0|0
Um... Yeah, apparently it's Film Artists' Association of Croatia. In fact, now I've noticed that some of the sources for the submissions use that name.	0|0|0|0|0|0
Howdy! Saw you help clean up the Vertical Archipelago page I created, and clicked on your profile. Looks like we got a lot of interests in common! ) Look forward to working with you in the future (or otherwise help you widen the scope of economics and philosophy and other social science articles here)! Cheers!	0|0|0|0|0|0
as I remember all I did was that I changed the data because it was entirely wrong. area instead of 69,700 was saying only 2.000 and the population was 32,ooo or something like that . I know that there is a NOTE and I did nto do anything to it. I think there are also many other countries with the same entirely incorrect data. today I changed only georgia and armenia and next time I will try to fix most of them if someone will not do it before me.(for example azerbaijan has the same data  problems as well on the Europe page) I hope you will not abuse your power and block me for doing that too. thank you	0|0|0|0|0|0
University of Cincinnati Some of the prominent alumni listed under the above never graduated from the University of Cincinnati and therefore are not alumni. Danny Fortson for example.	0|0|0|0|0|0
Hello Chongruk, welcome to Wikipedia.You might find these links helpful: How to edit a page, How to write a great article, Naming conventions, Manual of Style. You should read our policies at some point too.If you have any questions, see the help pages, add a question to the village pump, or ask me on my talk page. I hope you enjoy editing here and being a Wikipedian!You can introduce yourself on the new user log.You can find lots more information, including open tasks and daily tips, at the community portal.You can sign your name using three tildes, like this: ~~~. If you use four, you can add a datestamp as well.Before saving a page, it's a good idea to use the Show preview button to review your edits. Also, consider writing a summary for each edit.Again, welcome!  00:09, 20 Mar 2004 (UTC)	0|0|0|0|0|0
Moved by Kirin13 from User talk:Kirin13 since continuation of above discussion. I have redirected my article see  to Radar and will put information there with more sources and will rectify the problem you mentioned. Sources were clear to me, but being honest I really didn't noticed other issue, Thanks.  _Lets t@lk Sources were clear to you? The sources you gave didn't even mention the information you used them for. Didn't notice the other issues? You didn't notice you were coping & pasting entire sentences? Generally when user adds non-useful sources and leaves out the sources which literally have exact sentences, tells me that it's intentional.	0|0|0|0|0|0
i don ge it wat r u talkin bewt?	0|0|0|0|0|0
Drop Dead and accept facebook pages Deeside College is a mother fucking spunk dunk pottery which is held at User:GaryColemanFan .comand likes to suck Georg Hackenschmidt of and doesn't accept facebook Groups like the official Facebook Professional Wrestling Hall Of Fame	1|0|1|0|1|0
Thanks for pinging me! Looks like when the Toolserver crashed two nights ago (also temporarily disabling my bot and a few others), my temporary files which stored a database of recently notified users were all deleted, causing it to basically start from scratch. I've set up a backup now, so the issue shouldn't happen in the future. Terribly sorry about any inconvenience it caused. — (talk)	0|0|0|0|0|0
Vandalism Lose a delete argument, wait for the dust to clear then delete all the references that were used to show notability (despite the many votes upholding their relevance and significance). How long until this is marked for deletion again by Jonovision?	0|0|0|0|0|0
Just because we have a mediation going on (to which you have not even responded for two weeks) does not mean that I shouldn't contribute to Wikipedia. I am afraid you have demonstrated that you have zero tolerance for views differing from your own.	0|0|0|0|0|0
No no, I dont think so at all. This is a very good article about SL forces. No need to change it. And bloody sign your posts next time you bloody guys. Child_Soldier 23:14 24 Nov 2006 (UTC)	0|0|0|0|0|0
Can do, I'll take a look at them this afternoon. From first glance, we should at least be able to get rid of the peacock terms.	0|0|0|0|0|0
Furthermore I am accused of creating a spam only account.  I have created server appliance the cat for these types of computers, made 15 edits and added photos, included all the cites, I merged WebTV witn MSN TV, requested the speedy deletion of supportsuite and thought my contribitons were good.  I have been accussed of many things. I wish an admin would review this.	0|0|0|0|0|0
"""Episode"" is alarm. -Peter The next set is"	0|0|0|0|0|0
I have no idea what this unblock request form thing is.  I'm going to take this to an admin I'm more familiar with.	0|0|0|0|0|0
"see previous talk at /Archive 17 History of Coal Mining A long time ago you helped develop this article, Russia, South Africa and India are notably absent from the article, despite seemingly being major contributors.  I also added a short note about Ireland.  It would be appreciated, if you could find some experienced contributors to help to write sections on the regions concerned.  thanks for the good suggestions. I revised and expanded the article.     and Westbrook Pegler I noticed your reversion of 's edits to the Westbrook Pegler article.  He has also made questionable edits to the William S. Burroughs article in which it is clear that he finds Burroughs' political views, or rather the views he implies Burroughs held, to be objectionable.  It seems that Betempte cannot make edits without adding his opinion about the subject.  This is something that may need to be watched.  Cheers! -The '45  United States edit Following a discussion at talk, my recent collaborative edit with Dancing Philosopher and Golbez copyedits the third United States intro paragraph with the lead transition sentences, A ""second war of independence"" in the War of 1812 secured U.S. territorial claims against the British Empire and guaranteed Canadian integrity. The United States then embarked on a vigorous program of expansion across North America throughout the 19th century. ...  Could you give it a look-see relative to your background in the War of 1812?   looks ok to me. )    Strange edit Can you explain this edit? It seems to me to replace perfectly good punctuation with strange punctuation that makes nonsense of the sentence. Have I misunderstood? I don't understand the edit summary comment about ""reject[ing] the Wikipedia ethos"", but whatever you think of an editor, that does not justify reverting a perfectly constructive edit.   I have no problem with the commasbut the previous ""edit summary"" was obscene and disgusting and degrading to Wikipedia and could not be allowed to stand.  I agree that the edit summary was unhelpful (though ""obscene and disgusting and degrading"" seems somewhat of an overstatement). However, to revert a good edit because you don't like the accompanying edit summary makes no sense, and besides, the edit summary still does stand, as reverting the edit does not remove the edit summary.   the statement I consider obscene, disgusting and degrading was ""who wrote this originally? an illiterate american(did I just repeat myself), or a fucking 2 year old?)"". That bespeaks an editor who does not respect the Wikipedia ethosand a ""comma fanatic"" willing to make such outrageous statements over a trivial comma issue.   The comma in question does seem to have affected the meaning of the sentence—it is not the sort of ""take it or leave it"" comma which only a comma fanatic would insist on. We may therefore be dealing with some sort of all-purpose grammar fanatic, who threatens myriad rude improvements. Only time will tell.   OK, Rjensen, thanks for pointing that out. I had assumed that you were referring to the edit summary in the edit that you reverted in the edit I linked to. I agree that the anonymous user has been completely out of order in his/her ridiculous attacks on everyone he/she disagrees with, and I agree completely with your assessment of the edit summary you have qu	0|0|0|0|0|0
" ''Hope this suffices!  Best wishes,  (talk) "	0|0|0|0|0|0
and Mayan architectural influence.	0|0|0|0|0|0
October 2005 (UTC)I was referring to the first post in this section. Just wanting to clarify there is no such paragraph in the SNES booklet, unless I have missed it (or it is in the japanese version, in example).   01:52, 12	0|0|0|0|0|0
" Refs... ...go after punctuation. So, someone's got a tedious job ahead of them. -   Talk "	0|0|0|0|0|0
Thanks for bringing that one to my attention. Turns out that it should have been a redirect too (as per this AfD.	0|0|0|0|0|0
Hi, I'm Jackie Fargo daughter, fyi .. he has 3 daughters .. Charlotte, Brandy, Jackie May	0|0|0|0|0|0
" — Preceding unsigned comment added by  (talk • contribs) 23:34, 26 July 2015‎ (UTC)"	0|0|0|0|0|0
Proposed Link In keeping with good wiki practice I'm proposing the following link to accompany the headline photo I uploaded several years ago:http://www.wyrdlight.com/stories/airforcerunnymede.htmParticularly while the article is a stub this page which I developed may be of interest as it shows the memorial and has associated visual materials and has certainly proved of interest to families abroad.	0|0|0|0|0|0
CONTINUE TO CHANGE, OTHERWISE, ALL THAT WILL BE LEFT IS A SHALLOW HUSK OF AN IDEA	0|0|0|0|0|0
burn in hell motherfucker	1|1|1|1|1|0
" 3DS release date So, about that being an official timeframe by Nintendo... if they said it would be released ""sometime next year"", do we put ""sometime next year""? Or if they said ""in the Holiday Season"", do we literally put ""in the Holiday Season""? No. We'd put ""2011"", or ""Q4 2010"", respectively. Also, all should be revealed in less than three hours D  "	0|0|0|0|0|0
"I'm sorry to here that. I have the same feeling about my experience here. Check my block log (4 3RR blocks from over a year ago). Three of those were due to reports filed by one now vanished editor who was edit-warring with me at the time and faced no sanctions himself. The last one was due to a 3RR report that I filed against an editor that has since been banned for being a sockpuppet. I was blocked for reverting his edits twice. Anyway, it's a very interesting proposal. I'd like to help however I can. talk "	0|0|0|0|0|0
" A barnstar for you!   The Editor's Barnstar Congratulations, Свифт, you've recently made your 1,000th edit to articles on English Wikipedia!Thank you for improving Serbia-related content in the encyclopedia, and for all your contributions. Keep up the good work!   "	0|0|0|0|0|0
Sorry about that - Didn't see the PD attrib on their web site.	0|0|0|0|0|0
Thanks very much! As I said over there, it'll be a while before I get back to all this, but I'll get in touch at some point.	0|0|0|0|0|0
A propos out of subject, what do you think this EE guy or EE anonymous is talking about with YBM and Catherine?The contain of his Biographie, who is on another wiki site! and has nothing to do wiht this one!So what do you do with that one? He suddendly came up with the contain of it, big edit...!!!, several times, and each time somebody added or supress something, they had to come with the whole text again and again. I believe this biographie has now been edited 5 to 6 times on the same site. So maybe you should have look after that instead. he interven first in a discussion about the scientific meaning of part of the Bogdanovs A. le big Bang, between the Bogdanovs and YBM, and like insisted about a point. Was answered and since have perverted the debate of this web site into his own website concerning the biographie of the Bogdanov, who in fact is somewhere else, so you know it:Bogdanov Affair and talk Bogdanov affair are 2 distinct thing, and the one is not about discussing the other, as you might have understood it...Maybe we have here the root of the problem: a misunderstandig of proportions!sophieXAL	0|0|0|0|0|0
", 28 February 2011 (UTC)Yeah, I'm just concerned that we have so little to go on. One source is penned by the label founder, the other is partly a review of the label's first compilation. They make some pretty straightforward and plausible statements, though, so I don't feel uncomfortable with citing them. I did try to be careful when I rephrased things today to make it more clear that the definition of the genre and its association with the label is an ""according to these recent, not-entirely-disinterested sources"" kind of situation. I'm looking forward to seeing what you can dig up about prior use of the term. —  06:12"	0|0|0|0|0|0
"let me point out first that you're both falling into a very common pattern here.  I've seen it a million times, in and out of Wikipedia: when a dispute is right on the verge of being resolved, frustrations and grumpinesses start to rise - not from the dispute per se, but from the kind of mild insulted feeling  that's always a part of having a dispute.  don't let it get ya.  -)DGT, the ISBN is 1-58705-040-4.don't worry about a PDF version - Jeremy wasn't responding to the discussion that we were having directly, but just speaking in general.  I think if we can all hang in with the Good Faith beliefs for just a little bit more while Lee de-commercializes the HTML version, we can let this discussion go and move on to bigger and better things.  Ludwigs2 "	0|0|0|0|0|0
"Thank you for experimenting with  Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you may want to do. Take a look at the welcome page to learn more about contributing to our encyclopedia.-OnBrains "	0|0|0|0|0|0
There is very little explanation of what is going on before diving in to higher level math. There should be more explanation of what is happening.—•(talk)	0|0|0|0|0|0
Hating Wikipedia. Agree. But it seems that until the school gets its act together with their lousy website, this will have to do.	1|0|0|0|0|0
Disambiguation page needed to point to Ma-hi-ya-sqa the sacred white buffalo.	0|0|0|0|0|0
Edit request from Prakashkitty, 1 January 2011	0|0|0|0|0|0
disclaimer: I am not submitting this request, merely summarizing it for Gaunkers of Goa to assist administrators considering this matter	0|0|0|0|0|0
" Quote from the reference needed The following sentence has two supporting references:Each rejected the tag, preferring to identify themselves by the location of their head office, Kevin Street and Gardiner Place respectively. The name of the ('official') party remained Sinn Féin until changed to Sinn Féin the Workers Party in 1977. One of them is this book here: which provides page 59 the page cited. A quick review illustrates that the reference does not support the text, therefore I suggest its removal or the text be changed to reflect the source cited. However, there is still the first reference, which may support the text? I would therefore request an exact quote from this book to support the text. From the many books cited on the Sinn Féin article on this subject, none support the text ""preferring to identify themselves by the location of their head office"" and that is why a quote is necessary. 'fenian' "	0|0|0|0|0|0
"Wikipedia cannot interpret primary source material per WP:RS. If Steorn really wants some mainstream media coverage that can be used in the article, they could give a prototype of the machine to Eric Ash etc and ask for an independent test report. Anyone from Steorn listening here? (talk to me) "	0|0|0|0|0|0
as suggested by the closing admin	0|0|0|0|0|0
cheshire get a life dude, like this is a real trustworthy website, it is run by losers like you-not surprised your a geek,you paid for your wife and u live in toronto	1|0|0|0|0|0
Just another liberal denialist  I am a Wikipedia editor whose simple goal is to help expand this global repository of free information.No you are not.Your simple goal is to further the left wing liberal social agenda.There is no other reason to edit out Mission America's response to being labeled a hate group. Not one single valid reason under the rules and guidelines of Wikipedia beyond you do not personally like the content.Delusional left wing whack job who is anything but interested in furthering the global repository of free information that craps all over the ideals and intentions of jimmy Wales and his vision for this site.	0|0|0|0|0|0
Piotrus' and propaganda	0|0|0|0|0|0
Homeopathy complete?==Is that it then? have you finished editing homeopathy now? why the big lull in action? maybe you can explain what your goals are with this nest of articles. thanks Peter morrell ==	0|0|0|0|0|0
|Its already been 48 hours and the admin is not forthcoming about unblocking me.	0|0|0|0|0|0
==== a reply by a contributor.This is a racist comment & if Wikipedia really is UNCENSORED, then why is the Magic Roundabout page without any drug references. Similarly, we all know PRINCE HARRY OF WALES is not the biological son of Prince Charles but the page is not allowed to state the truth.Sadly it's WHITE MAN talking BOLLOCKS, yet the Rasta community is fair game. And no, I'm not Black. One rule is OK as Guardian & White view. I will be trawling the net to add some balance from the Black community once any appears.	0|0|0|0|0|0
There is nothing more ambiguous in logic than Evolution. Have you guys upgraded your knowledge and Science, to the latest available publications ? Because all this that you are using to explain ambiguous, sounds a bit weak in convincing capability,to anybody with any capacity to determine facts and truth !(  )	0|0|0|0|0|0
"Regarding one of the messages on my talk page, a comment is ""repeatedly reverted to a non-agreed upon version"". That sounds like an edit war to me...   "	0|0|0|0|0|0
New Legend starts here…incomparable ResortAlthough Monaco Suites de Boracay is located in the middle of Boracay island, you can enjoy the ultimate comfort and supreme gorgeous view.Along the small hill, hotel is designed beautifully, all 14 rooms have ocean view.  All rooms are 1-bed or 2-bed suite rooms, good combination of modern Mediterranean design and classic elegance.   You can see nice blue ocean and mountain from the balcony, and you can feel breezing sea wind, tropical view, and slow life in the local neighborhood.  Hotel equips sophisticated dining restaurant, pool side bar and Gym.  There are dolphin-shaped pool and Jacuzzi in the private patio.  In the Lobby and Lounge, where you can see the pool side bar and swimming pool, you can relax with exotic Moroccan atmosphere.  When you are in the balcony of Monaco de suites, you can feel as if you are in the paradise which you have dreamed of	0|0|0|0|0|0
Toys/Pram eh ? Being persecuted by the big bad English again, awww diddums. Grow up you big fucking baby.	1|1|1|0|1|0
"Agree. Better if we omit such vague terminology unless an overwhelmingly large number of sources say so. 7 "	0|0|0|0|0|0
"Actually, none for being female; and everyone in general.  You're coming out of this rather well, as it is being acknowledged that you are not an abuser of women but rather an ""equal opportunity insulter and belittler"". Still, it still isn't great to be considered an asshole. But least it is being understood that you aren't a misogynist. Now please don't violate your ArbCom restrictions because I posted this, OK?? (talk) "	0|0|1|0|1|0
" If most Protestants were not 'informers' that would probably be because they had no information to pass on. However I think Sarah unwittingly and superbly illustrates the reason why using the word 'informer' in this article is utterly inappropriate and far from neutral. She says ""common usage in Ireland [so] describes (then and now), local inhabitants who give information to the British."" But Ireland then and now also includes the Protestant north whose Protestant inhabitants see themselves as British and would no more think of not 'informing' than would an American who spotted an Al Quaeda operative setting up an ambush in Chicago. And they would not be pleased to have the epithet 'informer' thrown at them. Irish Protestants in the south then, or the north now would never use the word 'informer' in this context and their view should not be disregarded in Wikipedia. Sarah may assume they do not exist or are irrelevant but their continued existence is the reason she is editing this article in the first place. Neutrality requires another phrasing.   "	0|0|0|0|0|0
That is all I ask for now.	0|0|0|0|0|0
Hank Zipzer- Barfing in the Back SeatHank Zipzer is a fifth grader who consistently gets in trouble and has learning difficulties. In this book, Hank’s dad, Stanley Zipzer, raced into the room where the Zipzer family was sitting. Excited he exclaimed, “Road trip!” He was so happy that he knocked over the Raisin Bran Hank was eating. Fortunately, Cheerio, their dog, consumed the spilled cereal; the Zipzer family never needed to clean up anything since they got Cheerio. Hank asked if they had to come as well with Stan and Randi Zipzer, Hank’s parents. Emily, who always liked to answer people’s questions explained that they would never let them stay home with the TV remote and microwave dinners. The only reason dad wanted to go on a road trip was because there was a crossword puzzle tournament; Hank’s dad loved crossword puzzles and when he saw one, he never took his eyes of it. The only things Hank could say were wow, oh wow and wowee wow wow wow. Mum promises that they would go to a theme park, called Colossus Coaster Kingdom. They were also allowed to bring one special guest of their choice along with them. Emily chooses Katherine, her iguana, and Hank chooses Frankie Townsend. Ms Adolf gives Hank a homework packet which has nine-hundred pages and Hank cannot go on any of the rides until he finishes all of his homework. They are all allowed to choose a place to stop at. Dad picked a library. Emily and Katherine choose the science museum. Frankie Townsend picks a basketball court. Mum chooses a honey farm and Hank chooses the theme park. Dad looked at the library, Emily studied the museum, mum looked the farm and they went to a hotel where Hank loses his homework; Frankie had to give up twenty pounds and his trip to the court just to save Hank. Hank doesn’t finish his homework on time and cannot go on any of the rides; he had to watch his dad complete all his crossword puzzles. Mr Zipzer becomes one of the top five people who participated. Everyone didn’t complete the puzzle in the time that was given. First place was Martina Stone from Cheyenne, Wyoming. Second place was HANK’S DAD!!!!!!!!!!!!!! Since Hank didn’t complete the homework packet, he had no idea what words will come out of Ms Adolf’s mouth this time. Anyway, Hank didn’t care about not completing his homework because always getting detention was usual for him.	0|0|0|0|0|0
Also they are specificlly reffered to as Christian rock in both sources.	0|0|0|0|0|0
Made a couple spelling corrections (Beeseck -> Beseck)What about adding some of the technological aspects of the project, like the XLPE cables?	0|0|0|0|0|0
" lived in Denmark between 910-940 AD, and was the son of Gorm. Contrary to popular opinion, Bluetooth or ""Blåtand"" as it was in old Viking language had nothing to do with a blue tooth. It means dark complexion – he had very dark hair, which was unusual for Vikings. Not only did Harald not fit the classic image physically, he was a rather unusual Viking. That is, if your understanding was that the life of a Viking was all battles and pillage. The good King Harald brought Christianity to Scandinavia and also ""united"" Denmark and Norway. And while we are destroying long-held beliefs, Vikings did not have horns on their helmets! Much of Harald’s history was learnt from two runic stones erected to his memory in the town of Jelling in Denmark."	0|0|0|0|0|0
Gina Miller destroyed a 10 years long project in 10 minutes HiSince 1997 I was saving images and later when fotki became real, I uploaded all my images, saves to one domain. However because of 1 complain, they deleted all my work in a few seconds. Fotki told me it was because of a complain, but Gina emailed me that same week about that. I refused to agree with her and then she attacked my work on fotki. My work was freely available to hundreds of people, I considered the images property of the web, as here on wikipedia. I always think that information should be free, but now my work which took 10 years to accomplish, disapeared in a few minutes from the non thought action of Gina. Personally I feel it as very painful. I hope Gina will regret her action.	0|0|0|0|0|0
There was another statement that said Romania has accepted the Moldovan language as a precondition for joining EU (as part of the acquis), so it has to live with that.	0|0|0|0|0|0
Hello. I am on a public computer where there has been a lot of vandalism by immature kids on my IP address in the past. I would just like to ask that you take this into account, when viewing the addition that I made to Franklin, Wisconsin, Milwaukee County. I, personally, would never vandalize Wikipedia and am just trying to incorporate some information, that is a better depiction of the city, and what it relies around. Thanks!  Nick S.	0|0|0|0|0|0
Close paraphrasing From User_talk:Judae1 - I would say thank you, but I am also unsure of what this referred to.  I read the citation page, but still don't know what I wrote.  Can you link me to an edit and the change?Much appreciated.	0|0|0|0|0|0
Two different headings The merging of this article would have to be done very carefully if it is to be done correctly as the article has two different headings on the page.I/O or machine port mechanism - port-mapped I/O relates to actual microprocessors and is a different animal to software or even internet port-mapping.As shown above, computer port (software) or a software port is different to a TCP port and the distinction should be maintained.	0|0|0|0|0|0
. To avoid innocent players being put on the list, we should get verification from at least 4 people who play the game and say this person did so and so before they are put on the naughty list	0|0|0|0|0|0
" Three Theories of Planet Formation Busted http://news.nationalgeographic.com/news/2011/02/110222-planets-formation-theory-busted-earth-science-space/This is in response to the statement, ""(explanation) including the nearly circular and coplanar orbits of the planets."" Yet the article via National Geographic clearly points to, ""newly discovered star systems defy existing models of how planets form"", and ""theory has struck out"", and ""theory has implications not born out in reality."" The nebular hypothesis is falsified theory because it does not represent reality. I cannot see that being any clearer. Why is it not mentioned that exoplanets falsify this theory (hypothesis)? This has been known for over 4 years now, as the article was written Feb. 20, 2011.   "	0|0|0|0|0|0
Request move Hi 穣! Please move Ichirō Motono to Motono Ichirō per MOS:JP#Names.	0|0|0|0|0|0
"I was rather intrigued by the addition made by 76.191.230.178, ""that on June 5th, the United States sent Israel ammunition and jet fighters"", taken from Quigley's ""The Case for Palestine"" (p. 162). Quigley's book can be viewed on both Google Books and Amazon, where this exact statement appears with a reference to page 216 in Donald Neff's ""Warriors For Jerusalem"" (1984). I troubled myself to the library and found the relevant paragraphs. In an episode titled ""June 5: Israel Attacks"", Neff says the following about president Johnson (top of page 216):""He also received a message from his friend Arthur Krim. A memorandum to the President that day read: ""Arthur Krim reports that many arms shipments are packed and ready to go to Israel, but are being held up. He thinks it would be most helpful if these could be released.""Under the message the President had scribbled: ""1,000 rounds of 105mm artillery shells cleared. 2,000 fuses - availability, Gas masks. New Requests: A-4 jet fighter-bombers Hawk antiaircraft missiles.""Before the day was out, Krim was informed that gas masks had already been dispatched to Israel and he left a message for Johnson expressing his appreciation.""That's it. The rest of the page deals with various people he met and communicated with, and has nothing to do with arms shipments of any kind. In short, Quigley's assertion that ""on June 5th, the United States sent Israel ammunition and jet fighters"" is unsupported by the evidence he provides. The only thing documented as sent are gas masks. There's no indication if and when any ammunition had even been dispatched and an Israeli request for jet fighters, possibly made on June 5, somehow becomes jet fighters sent to Israel. In light of this I am deleting the sentence from the article.   "	0|0|0|0|0|0
There are 200 shopping carts I do not think it will look good if you add all, but more carts can be added for sure. Like opencart and abantecart for instance.	0|0|0|0|0|0
", 10 May 2010 (UTC) ""First"" sighting since late April, that is, assuming that he hasn't gone undetected. Filter appears to be redundant.-! 10:15"	0|0|0|0|0|0
" Contradictory statement In the introduction it says ""British newspapers currently tend to rank Exeter among the top five education institutions in the UK"" yet in the Academic Ranking section none of the UK rankings show it even in the top 10. 134.226.1.194  "	0|0|0|0|0|0
" Fiji TV Hello - I have redirected the article you created to an existing version at Fiji Television.  Thanks.  7  "	0|0|0|0|0|0
Campaign, to defray the costs of developing anddistributing this material, are welcome.	0|0|0|0|0|0
Just consider the facial tissue and Kleenex articles. Kleenex is a brand of facial tissue, and a popular one, just like Kraft Dinner is a popular variety of mac & cheese. There's no reason that either Kleenex or Kraft Dinner should be merged into those respective articles nor should this article reflect any other brands of mac & cheese. — CIS (talk  | stalk)	0|0|0|0|0|0
Murphy or Miliband in infoboxI think Jim Murphy, as leader of the Scottish Labour Party should be in the infobox in place of Ed Miliband. Sources make it clear Murphy was Scottish Labour leader, and candidates stood under the banner 'Scottish Labour Party'	0|0|0|0|0|0
Wow. A snide rude response from Xeworlebi. There's a shocker. Clearly you were marking the disambiguation page incorrectly, but you are too arrogant to listen.	1|0|0|0|0|0
"DYK for North Piddle  The DYK project (nominate) DYK for Dickshooter, Idaho  The DYK project (nominate) DYK for Mukhayriq  The DYK project (nominate) "	0|0|0|0|0|0
Re: A barnstar for you! Oh, thanks! I've never actually been given a barnstar before. ) I'm always happy to stand up for an obviously correct point. –  (rfc | diff)	0|0|0|0|0|0
